95822412,Sofía Rodríguez,Córnea,AB+,36,4
28728463,Monica Sánchez,Córnea,A-,59,1
13999315,Laura Reyes,Riñón,A+,30,9
66306997,Felipe Ortega,Páncreas,AB+,5,3
66722344,Daniela Ruiz,Riñón,B-,48,2
22448136,Tomás Sánchez,Hígado,AB-,38,1
71662963,Leandro Ramírez,Pulmón,A-,75,5
94374605,Carolina Núñez,Páncreas,B-,13,1
98753260,Felipe Hernández,Corazón,B-,17,7
47308985,Romina Núñez,Riñón,AB-,50,4
99949389,Florencia González,Páncreas,B+,73,4
31931511,Romina Medina,Hígado,B-,46,1
40742311,Carlos Castillo,Pulmón,AB+,13,4
86125617,Claudia Castillo,Riñón,O-,55,8
29175900,Santiago Torres,Riñón,AB+,59,10
63606628,Natalia Morales,Riñón,O-,16,1
24716857,Valentina Rivera,Córnea,O+,13,7
61220073,Maximiliano Vega,Páncreas,AB+,75,1
25374874,Patricia Cruz,Hígado,AB-,19,5
68353204,Andrés Vega,Corazón,AB+,69,3
78139880,Diego Vargas,Córnea,B-,24,6
31682744,Leandro Herrera,Corazón,AB-,67,1
25014631,Natalia Vargas,Riñón,A+,35,10
20570592,Laura Delgado,Corazón,B+,21,8
83793389,Andrés Fernández,Páncreas,O+,32,9
36998038,Claudia Vargas,Pulmón,AB-,61,9
70597444,Sofía Jiménez,Riñón,A-,48,1
88961459,Vanesa Morales,Páncreas,B-,5,2
94705205,Ana Morales,Corazón,A+,47,2
79008866,Isabella Ruiz,Córnea,O-,32,9
27758595,Hernán Cabrera,Páncreas,O-,36,8
64634663,Roberto Sánchez,Corazón,O+,50,7
65177213,Romina Martínez,Córnea,A-,12,7
55540424,Diego Jiménez,Riñón,B-,73,8
28814949,Verónica Gómez,Hígado,O-,36,2
69476001,Vanesa Sánchez,Corazón,A+,16,4
32321899,Joaquín Delgado,Pulmón,B-,56,1
32097220,Tomás García,Pulmón,AB+,63,5
66775103,Gonzalo Lara,Córnea,O-,24,4
49823450,Lucía Martínez,Páncreas,A+,45,1
16729990,Soledad Guerrero,Páncreas,B+,12,9
20752378,Camila González,Páncreas,A-,35,7
26090908,Ezequiel Jiménez,Páncreas,A+,15,7
98231132,Soledad Cabrera,Páncreas,AB-,38,4
99889098,Claudia Castillo,Riñón,AB+,55,3
96637649,Gabriela Vega,Hígado,A-,6,8
93370583,Ezequiel Sánchez,Corazón,B-,69,5
27778019,Sebastián González,Riñón,AB-,41,3
68812137,Leandro Vargas,Páncreas,A+,75,5
99038526,Diego Torres,Hígado,A-,18,9
30863865,Florencia Hernández,Páncreas,B-,48,4
95125977,Santiago Ramos,Pulmón,AB+,11,2
95132217,Verónica Ruiz,Corazón,A+,47,3
95511909,Santiago Rivera,Córnea,O-,75,7
85283645,Juan Ramírez,Corazón,B+,74,1
59555330,Soledad Lara,Riñón,O+,21,1
51373735,Natalia López,Hígado,B-,36,2
57469942,Vanesa Rojas,Páncreas,B+,35,3
33763566,Joaquín Rodríguez,Riñón,AB-,57,4
45810056,Andrés Sánchez,Pulmón,A+,65,4
36786211,Romina Suárez,Hígado,B-,33,1
98588154,Roberto Silva,Hígado,AB+,13,5
57130035,Alejandra Ramos,Pulmón,AB-,8,2
45059710,Camila Acosta,Hígado,A+,18,10
68326160,Sebastián Castillo,Pulmón,A-,54,10
35511941,Santiago López,Córnea,O+,5,9
82269803,Patricia Díaz,Hígado,O+,13,6
93638503,Mateo Ramírez,Córnea,AB+,69,5
99508850,Joaquín Castillo,Pulmón,AB+,75,3
35748341,Joaquín Medina,Córnea,B+,43,7
83542887,Juan Vargas,Hígado,B-,60,10
91424737,Alejandra Castillo,Pulmón,O-,61,4
78608612,Facundo Rivera,Córnea,A-,41,9
99100953,Bruno Romero,Corazón,B-,44,4
36726767,Valentina Rodríguez,Corazón,B-,65,10
19774839,Romina Rojas,Córnea,B-,54,8
63640499,Isabella Flores,Córnea,A+,18,7
39372360,Camila Herrera,Pulmón,A+,36,2
71265269,Martín Vega,Córnea,AB-,61,10
77750178,Verónica Lara,Pulmón,B+,65,8
44788100,Isabella Ruiz,Páncreas,O-,35,5
69038700,Pedro Hernández,Riñón,AB+,47,6
82498004,Laura Torres,Riñón,B-,54,3
38716269,Pedro Rojas,Pulmón,AB-,74,8
65804273,Ana Reyes,Pulmón,O+,7,10
61053877,Facundo García,Hígado,AB+,54,7
82238741,Monica Cruz,Páncreas,B-,67,4
46632757,Verónica Delgado,Corazón,O+,48,7
32151928,Romina Torres,Páncreas,A+,55,10
85751409,Ramiro Rodríguez,Corazón,O+,22,8
34391257,Ana Fernández,Pulmón,AB-,32,8
53868501,Daniela Medina,Hígado,O+,37,2
73123515,María Cruz,Corazón,AB-,33,2
97477029,Carlos Rodríguez,Riñón,B-,7,10
30452412,Isabella Torres,Pulmón,A-,32,8
44392446,Natalia Rivera,Páncreas,A-,25,5
24508768,Soledad Rodríguez,Hígado,O+,55,4
20200074,Soledad Jiménez,Corazón,AB+,20,10
15512205,Sebastián Cruz,Pulmón,AB-,13,9
96911784,Daniela García,Pulmón,O-,18,7
