39005034,Micaela García,Pulmón,O+,38
39075067,Ana Sánchez,Riñón,A-,53
12797042,Verónica Ruiz,Corazón,A-,26
33205638,Roberto González,Riñón,AB+,19
39005034,Sebastián Rodríguez,Corazón,B-,20
28278169,Roberto Ramírez,Páncreas,B-,31
34757159,Jimena García,Riñón,O-,34
12016401,Facundo Gómez,Hígado,AB-,39
65359193,Isabella Flores,Corazón,O-,24
96332435,Andrés Hernández,Corazón,B-,69
80418737,Paula Flores,Hígado,AB-,29
43568271,Facundo Rivera,Córnea,AB+,68
87312700,Facundo Castillo,Pulmón,A+,48
43442571,María Torres,Páncreas,A-,39
76654726,Diego García,Pulmón,AB-,62
87025010,Juan Pérez,Hígado,AB-,41
60049132,Daniela Romero,Hígado,AB-,65
56790711,Santiago Díaz,Riñón,B-,60
93913037,Gabriela Ruiz,Corazón,A-,60
48149326,Facundo López,Corazón,B-,25
44099521,Sebastián Díaz,Hígado,B-,33
74237937,Ana González,Páncreas,AB+,69
62808422,Paula Pérez,Córnea,A+,39
80418737,Mateo Sánchez,Pulmón,AB+,49
39075067,Camila Pérez,Córnea,A+,60
70537209,Ana González,Corazón,AB+,40
62232024,Facundo González,Corazón,B+,36
70537209,Sebastián Hernández,Hígado,B-,38
63834418,Isabella Rodríguez,Riñón,AB+,45
39550620,Sofía Vargas,Corazón,B+,18
48723601,Roberto Rivera,Pulmón,O+,41
95942021,Martín Vargas,Riñón,B-,45
26855954,Ignacio Morales,Hígado,O+,30
59850419,Agustín Ramírez,Hígado,A+,63
41110344,Lucía Rivera,Pulmón,B-,24
45425763,Carlos Pérez,Corazón,B-,35
95942021,Verónica García,Corazón,A-,28
86447533,María Ramírez,Corazón,A-,22
71493200,Pedro López,Corazón,AB+,69
33073232,Natalia Gómez,Riñón,O-,42
30892748,Ana Reyes,Riñón,O-,30
15995187,Ignacio Morales,Hígado,A-,40
44931350,Camila Flores,Córnea,AB+,56
14372870,Carlos Castillo,Riñón,B-,20
10419192,Ignacio Ruiz,Hígado,B-,57
91337727,Romina Martínez,Hígado,O+,65
74347213,Lucía Martínez,Corazón,B+,48
36963251,Sofía Pérez,Riñón,B+,28
12093357,Verónica López,Páncreas,AB+,23
53200252,Isabella Sánchez,Páncreas,A+,61
37183461,Agustín Romero,Páncreas,O-,57
67904277,Florencia Hernández,Hígado,O-,26
91488804,Romina Ruiz,Hígado,O-,66
14378347,Isabella Fernández,Páncreas,A-,26
81977055,Pedro Castillo,Corazón,B+,56
58113427,Isabella Fernández,Riñón,O+,66
95294581,Nicolás García,Hígado,O+,29
91711765,Natalia Vargas,Corazón,A-,56
37183461,Roberto Fernández,Córnea,AB+,41
44333704,Martín González,Córnea,O-,40
65687244,Romina Pérez,Hígado,AB-,61
31397178,Isabella Sánchez,Córnea,AB+,35
84728591,Felipe Vargas,Páncreas,A-,64
17588272,Facundo Hernández,Riñón,O-,35
10419192,Santiago Morales,Riñón,B-,57
71493200,Gabriela García,Páncreas,O-,35
12093357,María Gómez,Corazón,O+,66
45586380,Martín Vargas,Páncreas,AB+,53
76654726,Laura González,Pulmón,B+,52
12387417,Natalia Sánchez,Riñón,A+,68
20652788,Ignacio Martínez,Pulmón,A-,56
54247603,Verónica Flores,Córnea,O+,67
33830905,Jimena Jiménez,Corazón,A-,47
39550620,Natalia Ramírez,Hígado,AB-,24
12016401,María Castillo,Corazón,B+,65
50478341,Isabella Flores,Páncreas,B-,69
15995187,Felipe Hernández,Pulmón,A+,37
30892748,Lucía Díaz,Córnea,O-,34
62803626,Ana Pérez,Riñón,A-,23
39848345,Tomás Pérez,Páncreas,O+,62
78778848,Valentina Sánchez,Páncreas,O+,37
14069583,Diego López,Corazón,AB-,68
96332435,Micaela González,Riñón,A-,22
31656058,Paula Ramírez,Páncreas,AB+,48
67904277,Roberto Ruiz,Córnea,AB-,55
50232081,Verónica Hernández,Páncreas,AB-,64
14282511,Andrés Morales,Riñón,B-,27
71423618,Joaquín Morales,Pulmón,AB+,41
95294581,Tomás Gómez,Corazón,A+,31
30083130,Micaela Fernández,Córnea,A+,46
18674502,Verónica Ruiz,Corazón,B-,23
10014898,Agustín Hernández,Córnea,O+,48
76875395,María Sánchez,Riñón,A-,33
91488804,Leandro Castillo,Pulmón,B+,26
50711123,Felipe Rivera,Pulmón,AB-,62
80943121,Pedro Hernández,Páncreas,O-,20
34757159,Roberto Reyes,Páncreas,O+,69
18674502,Martín García,Hígado,AB-,30
83727799,Florencia Gómez,Corazón,B-,48
99431188,Nicolás Morales,Hígado,O+,68
